Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
10000
0.19 0.05 0.44 -0.79 9.78 0.03 0.06 -0.06 17
0.20 0.08 0.40 -0.76 9.75 0.03 0.07 -0.06 24
0.20 0.04 0.49 -0.91 9.82 0.03 0.07 -0.06 31
0.21 0.03 0.46 -0.74 9.80 0.03 0.07 -0.06 38
0.19 0.02 0.47 -0.79 9.76 0.03 0.07 -0.06 46
0.23 0.02 0.44 -0.78 9.76 0.04 0.07 -0.06 53
0.25 0.00 0.43 -0.83 9.80 0.04 0.07 -0.06 60
0.29 0.00 0.46 -0.71 9.81 0.04 0.07 -0.06 67
0.28 -0.01 0.48 -0.74 9.83 0.04 0.07 -0.07 74
0.26 -0.01 0.51 -0.81 9.82 0.05 0.07 -0.07 81
0.25 -0.01 0.55 -0.85 9.85 0.06 0.07 -0.07 89
0.26 -0.01 0.51 -0.93 9.81 0.06 0.07 -0.08 96
0.32 -0.02 0.57 -0.83 9.81 0.07 0.09 -0.08 103
0.34 -0.03 0.55 -0.83 9.85 0.09 0.11 -0.08 110
0.35 -0.03 0.87 -0.85 9.80 0.11 0.14 -0.09 117
0.35 -0.03 0.47 -0.86 9.87 0.15 0.18 -0.10 124
0.37 -0.02 0.67 -0.90 9.89 0.19 0.24 -0.11 132
0.41 -0.02 0.67 -0.80 10.08 0.29 0.30 -0.13 139
0.43 -0.02 0.49 -0.77 10.53 0.47 0.38 -0.13 146
0.47 -0.02 0.61 -0.95 10.53 0.84 0.46 -0.12 154
0.54 -0.03 0.55 -1.09 10.89 1.07 0.53 -0.11 161
0.58 -0.03 0.66 -1.28 10.86 1.27 0.52 -0.11 168
0.58 -0.02 0.88 -1.39 11.06 1.40 0.51 -0.13 176
0.62 -0.02 0.78 -1.44 11.30 1.41 0.37 -0.16 183
0.65 -0.03 0.74 -1.52 10.96 1.47 0.26 -0.17 190
0.67 -0.03 0.81 -1.49 11.17 1.53 0.17 -0.18 197
0.71 -0.02 0.82 -1.56 11.12 1.62 0.11 -0.18 204
0.70 -0.02 0.87 -1.77 11.34 1.71 0.08 -0.19 211
0.70 -0.03 0.81 -1.96 11.12 1.79 0.06 -0.18 219
0.73 -0.02 0.74 -1.98 11.09 1.88 0.04 -0.19 226
0.74 -0.03 0.65 -2.12 11.38 1.98 0.04 -0.18 233
0.70 -0.04 0.75 -2.23 11.32 2.11 0.05 -0.18 240
0.68 -0.03 0.77 -2.57 11.65 2.23 0.06 -0.17 247
0.61 -0.03 0.84 -2.51 11.30 2.34 0.07 -0.17 254
0.64 -0.03 0.83 -2.83 11.69 2.48 0.09 -0.16 262
0.58 -0.02 0.88 -3.25 12.07 2.63 0.15 -0.16 269
0.51 -0.03 0.33 -3.66 12.42 2.76 0.21 -0.15 276
0.40 -0.02 0.48 -3.34 11.93 2.94 0.32 -0.13 283
0.31 -0.03 0.76 -3.66 12.52 3.13 0.38 -0.09 289
0.27 -0.02 0.70 -4.06 13.04 3.35 0.49 -0.08 296
0.22 -0.02 0.94 -4.53 13.81 3.60 0.62 -0.07 305
0.16 -0.01 1.53 -5.35 14.36 3.83 0.73 -0.08 312
0.17 -0.02 1.82 -5.75 15.65 4.06 0.87 -0.08 318
0.15 -0.01 1.79 -6.73 16.96 4.18 1.05 -0.07 325
0.14 -0.01 1.31 -6.76 17.72 4.25 1.18 -0.07 332
0.12 -0.01 2.02 -6.90 17.00 4.27 1.31 -0.06 339
0.12 -0.01 1.03 -7.41 17.94 4.28 1.44 -0.04 348
0.13 -0.01 0.94 -7.32 17.42 4.28 1.52 -0.03 354
0.10 -0.01 1.93 -7.39 17.23 4.28 1.57 -0.01 361
0.12 -0.01 2.99 -8.00 17.39 4.28 1.68 0.02 368
0.09 -0.01 5.40 -5.61 18.58 4.28 1.97 0.05 375
0.03 -0.00 5.95 -8.16 20.84 4.28 2.43 -0.01 382
0.02 -0.00 5.75 -7.29 19.95 4.28 3.05 -0.13 390
0.02 -0.00 5.19 -6.01 19.39 4.28 3.43 -0.32 397
0.01 -0.00 4.30 -2.78 19.16 4.28 3.63 -0.54 404
0.00 -0.00 2.86 1.65 17.42 4.11 3.81 -0.75 411
0.00 -0.00 2.31 3.26 14.73 3.62 3.84 -1.03 418
0.00 0.00 1.37 5.12 11.19 2.95 3.72 -1.28 425
0.00 0.00 0.70 10.47 6.33 2.35 3.65 -1.61 433
-0.00 0.00 -5.74 18.70 -4.05 1.55 3.29 -2.21 440
-0.00 0.00 -4.74 9.12 14.60 0.83 1.63 -2.58 447
0.00 0.00 -2.36 4.87 20.42 -0.54 0.87 -2.58 454
0.00 0.00 -1.23 5.60 15.90 -1.55 0.34 -2.49 461
0.00 0.00 -0.98 7.23 11.89 -1.96 -0.22 -2.44 468
0.00 0.00 -0.25 6.80 8.12 -2.28 -0.56 -2.43 476
0.00 0.00 0.60 6.59 7.18 -2.50 -0.79 -2.42 482
0.00 0.00 1.34 5.23 7.06 -2.62 -0.87 -2.43 488
0.00 0.00 1.54 4.15 7.08 -2.74 -0.88 -2.46 495
0.00 0.00 1.72 3.86 7.01 -2.82 -0.82 -2.46 501
0.00 0.00 1.85 3.99 6.85 -2.90 -0.75 -2.42 508
0.00 0.00 2.06 4.06 6.79 -2.98 -0.67 -2.35 515
0.00 0.00 2.14 4.13 6.94 -3.07 -0.59 -2.23 521
0.00 0.00 2.15 4.11 7.07 -3.17 -0.51 -2.06 528
0.00 0.00 2.12 3.97 7.18 -3.29 -0.50 -1.92 534
0.00 0.00 2.27 3.68 7.44 -3.42 -0.46 -1.71 541
0.00 0.00 2.28 3.27 7.87 -3.53 -0.39 -1.47 548
0.00 0.00 2.41 3.00 8.18 -3.63 -0.27 -1.26 556
0.00 0.00 2.37 2.86 8.28 -3.70 -0.17 -1.06 562
0.00 0.00 2.30 2.82 8.47 -3.79 -0.08 -0.86 568
0.00 0.00 2.02 2.60 8.84 -3.87 0.03 -0.71 574
0.00 0.00 1.92 2.21 9.36 -3.93 0.16 -0.54 580
0.00 0.00 1.94 1.77 9.82 -3.98 0.27 -0.38 586
0.00 0.00 1.94 1.34 10.31 -4.03 0.42 -0.28 592
0.00 0.00 1.66 0.82 11.09 -4.07 0.61 -0.17 600
0.00 0.00 1.53 0.41 11.82 -4.10 0.79 -0.08 607
0.00 0.00 1.34 -0.12 12.63 -4.12 0.98 -0.02 614
0.00 0.00 0.68 -0.82 13.62 -4.14 1.15 0.00 621
0.00 0.00 0.86 -1.51 14.39 -4.17 1.31 0.00 628
0.00 0.00 0.56 -2.24 15.21 -4.19 1.44 -0.01 635
0.00 0.00 0.28 -3.09 15.64 -4.20 1.54 -0.01 643
0.00 0.00 0.04 -3.97 15.88 -4.21 1.61 -0.01 650
0.00 0.00 -0.29 -4.74 16.04 -4.19 1.61 0.02 657
0.00 0.00 -0.57 -5.20 16.50 -4.15 1.56 0.08 664
0.00 0.00 -0.86 -5.56 16.77 -4.05 1.45 0.18 671
0.00 0.00 -1.06 -5.89 17.02 -3.94 1.36 0.29 678
0.00 0.00 -1.06 -6.18 17.27 -3.76 1.25 0.41 686
0.00 0.00 -1.06 -6.51 17.49 -3.62 1.13 0.52 693
0.00 0.00 -1.20 -6.89 17.69 -3.45 1.02 0.62 700
0.00 0.00 -1.61 -7.36 18.03 -3.29 0.86 0.73 707
0.00 0.00 -1.94 -7.68 17.95 -3.16 0.67 0.82 714
0.00 0.00 -2.21 -8.24 17.80 -3.01 0.38 0.88 721
0.00 0.00 -2.05 -8.46 17.63 -2.88 0.06 0.91 729
0.00 0.00 -1.76 -8.73 17.74 -2.74 -0.20 0.91 736
0.00 0.00 -1.39 -9.18 17.93 -2.61 -0.46 0.88 743
0.00 0.00 -1.01 -9.73 17.95 -2.51 -0.59 0.82 750
0.00 0.00 -0.43 -10.39 18.04 -2.44 -0.61 0.75 757
0.00 0.00 -0.25 -11.00 18.09 -2.41 -0.51 0.67 764
0.00 0.00 -0.57 -11.35 17.34 -2.44 -0.32 0.62 772
0.00 0.00 -1.18 -11.68 16.60 -2.52 -0.01 0.60 779
0.00 0.00 -1.67 -12.27 15.58 -2.63 0.30 0.63 786
0.00 0.00 -1.95 -13.12 14.56 -2.74 0.54 0.66 793
0.00 0.00 -2.15 -14.71 12.96 -2.78 0.68 0.70 800
0.00 0.00 -2.31 -16.14 11.13 -2.75 0.73 0.72 807
0.00 0.00 -2.44 -17.77 8.90 -2.59 0.79 0.75 815
0.00 0.00 -2.89 -19.07 6.71 -2.38 0.88 0.80 822
0.00 0.00 -3.42 -20.23 5.38 -2.04 0.94 0.81 829
0.00 0.00 -4.71 -21.31 4.32 -1.65 0.91 0.77 836
0.00 0.00 -5.78 -21.98 3.54 -1.29 0.78 0.66 843
0.00 0.00 -6.48 -22.23 3.11 -0.85 0.49 0.50 850
0.00 0.00 -6.56 -21.75 2.89 -0.47 0.11 0.27 858
0.00 0.00 1.84 -35.08 47.39 0.17 -0.10 -0.08 865
0.00 0.00 -3.41 -22.49 1.94 1.31 0.18 -0.37 872
0.00 0.00 -1.88 -20.02 3.22 1.86 0.25 -0.74 879
0.00 0.00 -2.91 -21.94 5.87 2.27 -0.17 -1.07 886
-0.00 0.01 -3.73 -18.79 7.45 2.65 -0.47 -1.33 893
-0.00 0.03 -0.42 3.02 5.72 2.73 -0.50 -1.46 901
-0.00 0.04 3.27 1.33 7.97 2.66 -0.49 -1.48 908
-0.01 0.08 8.97 2.94 16.89 2.78 -0.65 -1.36 915
-0.01 0.12 7.09 1.76 15.69 2.71 -0.50 -1.17 922
-0.02 0.33 4.71 -2.39 14.40 2.83 -0.62 -0.92 930
-0.02 0.36 3.08 -2.66 14.79 2.88 -1.08 -0.71 937
-0.03 0.45 3.14 -2.91 16.38 2.86 -1.26 -0.55 945
-0.03 0.46 2.67 -3.27 17.20 2.67 -1.08 -0.30 952
-0.03 0.54 0.74 -2.30 15.36 2.41 -0.89 -0.11 959
-0.04 0.52 -0.21 -1.57 13.36 2.11 -0.80 -0.15 966
-0.04 0.57 0.26 -2.21 16.39 2.15 -0.62 -0.19 973
-0.03 0.54 -1.38 -1.64 14.05 0.66 -0.97 -0.13 980
-0.03 0.54 0.19 -2.18 11.42 0.12 0.04 0.01 987
-0.03 0.57 0.14 -1.68 10.23 -0.01 0.16 -0.01 994
-0.05 0.61 0.24 -1.09 9.86 0.00 0.11 -0.01 1001
-0.02 0.62 0.23 -0.83 9.87 0.01 0.09 -0.03 1008
-0.01 0.64 0.53 -0.94 9.77 0.01 0.09 -0.04 1015
-0.00 0.65 0.32 -1.03 9.89 -0.01 0.07 -0.03 1022
-0.01 0.64 0.38 -0.94 9.82 -0.01 0.06 -0.03 1030
-0.02 0.68 0.39 -0.89 9.84 -0.02 0.06 -0.03 1037
-0.01 0.68 0.45 -0.93 9.82 -0.02 0.05 -0.04 1044
0.00 0.68 0.45 -0.88 9.79 -0.03 0.05 -0.07 1051
0.02 0.71 0.43 -0.86 9.81 -0.02 0.05 -0.04 1058
0.01 0.72 0.47 -0.86 9.81 -0.02 0.05 -0.04 1065
0.00 0.77 0.45 -0.84 9.81 -0.02 0.05 -0.04 1073
0.01 0.74 0.46 -0.84 9.77 -0.01 0.04 -0.04 1080
-0.01 0.76 0.46 -0.85 9.80 -0.01 0.04 -0.05 1087
0.01 0.74 0.44 -0.84 9.79 -0.01 0.04 -0.05 1094
0.02 0.73 0.42 -0.84 9.79 -0.01 0.05 -0.05 1101
0.03 0.71 0.41 -0.82 9.78 -0.01 0.05 -0.05 1108
0.02 0.70 0.42 -0.84 9.78 -0.00 0.05 -0.05 1116
0.03 0.67 0.44 -0.84 9.81 -0.00 0.05 -0.05 1123
0.06 0.64 0.47 -0.84 9.75 0.00 0.06 -0.05 1130
0.08 0.64 0.44 -0.83 9.76 0.00 0.06 -0.05 1137
0.08 0.63 0.43 -0.82 9.81 0.01 0.06 -0.05 1144
0.08 0.61 0.45 -0.84 9.78 0.01 0.06 -0.05 1152
0.08 0.60 0.48 -0.94 9.89 0.01 0.06 -0.05 1159
0.08 0.57 0.48 -0.87 9.77 0.01 0.06 -0.05 1166
0.08 0.54 0.48 -0.82 9.74 0.01 0.06 -0.06 1173
0.10 0.50 0.48 -0.81 9.77 0.01 0.06 -0.06 1180
0.11 0.45 0.49 -0.84 9.75 0.01 0.05 -0.06 1187
0.11 0.46 0.45 -0.81 9.79 0.01 0.06 -0.06 1195
0.11 0.42 0.47 -0.83 9.78 0.01 0.06 -0.06 1202
0.07 0.43 0.46 -0.82 9.76 0.02 0.06 -0.06 1209
0.10 0.37 0.49 -0.85 9.80 0.02 0.06 -0.06 1216
0.12 0.34 0.47 -0.85 9.74 0.02 0.06 -0.06 1223
0.11 0.32 0.47 -0.87 9.77 0.02 0.06 -0.06 1230
0.10 0.29 0.47 -0.87 9.75 0.02 0.06 -0.06 1238
0.07 0.36 0.48 -0.83 9.75 0.02 0.06 -0.06 1245
0.09 0.32 0.49 -0.86 9.74 0.02 0.06 -0.06 1252
0.10 0.21 0.49 -0.85 9.78 0.02 0.06 -0.06 1259
0.12 0.19 0.50 -0.88 9.75 0.02 0.07 -0.06 1266
0.12 0.16 0.50 -0.87 9.75 0.02 0.07 -0.06 1273
0.14 0.15 0.50 -0.86 9.75 0.02 0.06 -0.06 1281
0.13 0.14 0.54 -0.87 9.73 0.02 0.06 -0.07 1288
0.15 0.11 0.50 -0.88 9.77 0.02 0.07 -0.07 1295
0.16 0.12 0.50 -0.86 9.77 0.02 0.06 -0.06 1302
0.14 0.10 0.53 -0.88 9.72 0.03 0.06 -0.07 1309
0.14 0.10 0.54 -0.88 9.77 0.02 0.06 -0.06 1316
0.14 0.07 0.46 -0.79 9.80 0.02 0.06 -0.06 1324
0.13 0.04 0.51 -0.84 9.80 0.03 0.06 -0.06 1331
0.11 0.06 0.52 -0.90 9.78 0.03 0.06 -0.06 1338
0.13 0.04 0.55 -0.88 9.79 0.03 0.06 -0.07 1345
0.14 0.04 0.54 -0.90 9.79 0.04 0.06 -0.07 1352
0.16 0.03 0.51 -0.93 9.76 0.04 0.06 -0.06 1359
0.15 0.00 0.53 -0.85 9.79 0.05 0.06 -0.06 1367
0.16 0.01 0.55 -0.88 9.81 0.04 0.06 -0.06 1374
0.19 -0.00 0.52 -0.91 9.79 0.05 0.06 -0.06 1381
0.24 0.00 0.53 -0.92 9.81 0.05 0.06 -0.06 1388
0.26 -0.01 0.56 -0.93 9.80 0.05 0.06 -0.07 1395
0.29 -0.01 0.56 -0.94 9.79 0.06 0.06 -0.07 1402
0.29 -0.02 0.56 -0.95 9.80 0.07 0.06 -0.07 1410
0.27 -0.02 0.54 -0.97 9.80 0.07 0.10 -0.08 1417
0.33 -0.02 0.57 -0.97 9.82 0.08 0.08 -0.09 1424
0.37 -0.00 0.46 -0.94 9.82 0.09 0.09 -0.10 1431
0.47 -0.01 0.52 -1.05 9.87 0.11 0.12 -0.10 1438
0.50 -0.02 0.48 -0.89 9.82 0.14 0.16 -0.11 1445
0.52 -0.04 0.64 -0.93 9.88 0.19 0.22 -0.11 1453
0.52 -0.02 0.90 -0.82 10.36 0.25 0.26 -0.12 1461
0.59 -0.03 0.49 -0.98 10.32 0.44 0.33 -0.12 1468
0.62 -0.02 0.54 -1.12 10.35 0.72 0.39 -0.10 1475
0.65 -0.03 0.54 -1.10 10.47 0.99 0.41 -0.11 1482
0.68 -0.03 0.76 -1.36 10.43 1.16 0.42 -0.11 1489
0.73 -0.04 0.77 -1.48 11.04 1.29 0.42 -0.13 1497
0.72 -0.03 0.81 -1.46 11.18 1.33 0.28 -0.16 1504
0.73 -0.03 0.78 -1.68 11.16 1.37 0.15 -0.17 1511
0.79 -0.03 0.75 -1.75 11.45 1.42 0.07 -0.17 1518
0.85 -0.04 0.84 -1.85 10.90 1.53 0.00 -0.17 1524
0.83 -0.03 0.83 -1.96 11.42 1.59 -0.03 -0.17 1532
0.79 -0.04 0.77 -2.14 11.30 1.71 -0.01 -0.17 1540
0.83 -0.03 0.65 -2.11 11.44 1.84 -0.01 -0.19 1547
0.85 -0.02 0.71 -2.31 11.43 2.00 0.00 -0.18 1553
0.87 -0.03 0.70 -2.36 11.77 2.16 0.04 -0.18 1561
0.87 -0.03 0.75 -1.95 11.84 2.28 0.07 -0.18 1568
0.80 -0.03 0.73 -2.73 12.30 2.45 0.11 -0.18 1575
0.77 -0.04 0.68 -2.78 12.18 2.62 0.16 -0.18 1583
0.72 -0.03 0.25 -2.83 13.38 2.86 0.25 -0.15 1590
0.60 -0.02 0.88 -3.37 13.54 3.17 0.39 -0.11 1597
0.53 -0.03 1.00 -3.57 13.69 3.45 0.52 -0.10 1604
0.38 -0.02 1.14 -3.96 14.47 3.79 0.70 -0.13 1611
0.26 -0.03 0.58 -4.23 15.10 4.08 0.83 -0.13 1617
0.20 -0.02 0.39 -4.60 16.28 4.26 0.88 -0.11 1625
0.18 -0.02 0.54 -5.82 17.61 4.28 0.80 -0.06 1632
0.18 -0.01 1.73 -7.18 19.17 4.28 0.79 -0.04 1640
0.17 -0.02 1.33 -8.12 21.24 4.28 0.82 -0.02 1646
0.15 -0.02 2.20 -8.15 21.34 4.28 0.84 -0.02 1653
0.14 -0.01 2.10 -8.40 21.40 4.28 0.79 -0.06 1660
0.10 -0.01 1.87 -8.01 21.14 4.28 0.72 -0.11 1668
0.09 -0.01 0.67 -7.28 19.63 4.28 0.57 -0.16 1675
0.09 -0.01 0.38 -7.33 19.21 4.28 0.44 -0.16 1682
0.12 -0.01 -1.15 -7.41 23.19 4.28 0.13 -0.21 1689
0.09 -0.01 0.61 -6.14 24.83 4.28 -0.28 -0.24 1696
0.01 -0.00 2.94 -4.83 22.71 4.28 -0.72 -0.32 1703
0.00 -0.00 5.17 -2.01 23.44 4.28 -0.98 -0.38 1711
0.01 -0.00 6.66 1.99 20.87 4.28 -0.98 -0.39 1718
0.00 0.00 7.86 7.25 16.87 4.28 -0.53 -0.37 1725
0.01 -0.00 9.12 9.82 11.88 4.28 0.07 -0.44 1732
0.00 -0.00 8.43 13.55 8.57 3.73 0.99 -0.58 1739
0.00 0.00 2.94 18.08 -3.70 2.93 1.98 -1.44 1746
0.00 0.00 2.98 11.81 14.68 2.17 1.73 -2.10 1754
0.00 0.00 2.79 8.15 22.30 0.34 2.10 -2.37 1761
0.00 0.00 0.89 9.97 18.20 -0.98 2.25 -2.50 1768
0.00 0.00 -1.83 11.32 13.23 -1.90 1.89 -2.54 1775
0.00 0.00 -2.77 9.76 10.21 -2.50 1.14 -2.49 1782
0.00 0.00 -1.86 7.87 8.72 -3.00 0.44 -2.38 1789
0.00 0.00 -0.59 5.86 6.88 -3.26 -0.31 -2.26 1797
0.00 0.00 -0.03 4.26 7.46 -3.37 -0.80 -2.12 1804
0.00 0.00 0.70 3.57 7.02 -3.43 -1.18 -1.97 1811
0.00 0.00 2.07 3.28 6.63 -3.46 -1.43 -1.79 1818
0.00 0.00 3.14 3.26 6.40 -3.52 -1.55 -1.64 1825
