Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
1000
0.00 1.00 0.36 -1.14 9.69 0.03 0.28 -0.06 24
-0.00 0.95 0.48 -1.17 9.73 0.04 0.30 -0.06 31
-0.00 0.95 0.44 -1.16 9.80 0.04 0.30 -0.06 38
-0.02 0.93 0.52 -1.17 9.81 0.04 0.29 -0.05 46
-0.03 0.93 0.52 -1.16 9.86 0.05 0.27 -0.05 53
-0.04 0.92 0.57 -1.19 10.40 0.05 0.25 -0.05 60
-0.01 0.92 0.59 -1.16 9.81 0.05 0.22 -0.05 67
-0.01 0.90 0.62 -1.18 9.81 0.04 0.20 -0.04 74
-0.02 0.86 0.54 -1.19 9.75 0.03 0.17 -0.04 81
-0.01 0.87 0.55 -1.21 9.69 0.02 0.15 -0.04 89
-0.02 0.83 0.58 -1.21 9.75 0.01 0.15 -0.03 96
-0.01 0.85 0.60 -1.20 9.72 -0.00 0.15 -0.03 103
-0.03 0.85 0.61 -1.18 9.81 -0.01 0.14 -0.03 110
-0.03 0.85 0.61 -1.20 9.77 -0.02 0.14 -0.03 117
-0.04 0.88 0.64 -1.20 9.73 -0.04 0.13 -0.03 124
-0.04 0.90 0.58 -1.19 9.75 -0.05 0.12 -0.03 132
-0.02 0.93 0.61 -1.21 9.72 -0.06 0.12 -0.03 139
-0.04 0.94 1.21 -1.15 9.74 -0.07 0.12 -0.03 146
-0.04 0.95 0.63 -1.10 9.73 -0.07 0.12 -0.03 153
-0.05 0.95 0.65 -1.11 9.80 -0.07 0.13 -0.03 160
-0.04 0.96 0.63 -1.04 9.82 -0.05 0.13 -0.04 167
-0.04 0.98 0.58 -1.12 9.79 -0.04 0.12 -0.04 175
-0.03 0.97 0.58 -1.08 9.81 -0.03 0.13 -0.03 182
-0.04 0.98 0.64 -1.12 9.75 -0.02 0.13 -0.03 189
-0.04 0.97 0.67 -1.10 9.81 -0.02 0.12 -0.03 196
-0.05 0.99 0.67 -1.11 9.82 -0.01 0.12 -0.03 203
-0.04 0.98 0.69 -1.10 9.81 -0.01 0.10 -0.03 210
-0.03 0.98 0.69 -1.08 9.82 -0.00 0.09 -0.03 218
-0.04 0.99 0.71 -1.12 9.83 -0.01 0.07 -0.03 225
-0.04 0.99 0.69 -1.09 9.80 -0.00 0.06 -0.03 232
-0.03 0.98 0.67 -1.07 9.71 -0.01 0.06 -0.04 239
-0.04 0.97 0.70 -1.10 9.74 0.00 0.06 -0.04 246
-0.04 0.99 0.67 -1.09 9.78 0.02 0.07 -0.04 253
-0.02 0.98 0.68 -1.12 9.75 0.04 0.07 -0.04 261
-0.03 0.98 0.69 -1.10 9.72 0.05 0.08 -0.04 268
-0.04 0.95 0.73 -1.14 9.72 0.06 0.09 -0.04 275
-0.05 0.94 0.75 -1.11 9.77 0.07 0.09 -0.05 282
-0.04 0.94 0.75 -1.17 9.79 0.08 0.09 -0.05 289
-0.03 0.87 0.80 -1.17 9.78 0.09 0.09 -0.06 296
-0.01 0.86 0.77 -1.21 9.77 0.09 0.08 -0.06 304
-0.03 0.82 0.73 -1.25 9.79 0.09 0.08 -0.06 311
-0.03 0.83 0.74 -1.24 10.42 0.10 0.08 -0.06 319
-0.04 0.81 0.80 -1.16 10.01 0.12 0.07 -0.06 325
-0.03 0.74 0.77 -1.16 9.91 0.17 0.05 -0.06 332
-0.03 0.72 0.87 -1.31 9.92 0.21 0.05 -0.06 339
-0.01 0.69 0.88 -1.33 10.03 0.25 0.06 -0.06 348
-0.01 0.63 0.86 -1.35 10.16 0.32 0.08 -0.06 355
-0.03 0.56 0.96 -1.31 10.22 0.41 0.10 -0.07 362
-0.02 0.58 0.70 -1.33 10.72 0.51 0.14 -0.06 369
-0.01 0.48 0.88 -1.49 11.13 0.68 0.21 -0.05 376
