Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
1000
0.40 -0.01 0.43 -0.92 9.65 0.01 0.05 -0.05 24
0.44 -0.00 0.45 -0.91 9.72 0.00 0.04 -0.06 31
0.45 -0.01 0.42 -0.88 9.75 -0.00 0.04 -0.06 38
0.44 -0.01 0.41 -0.87 9.74 -0.01 0.03 -0.06 46
0.46 -0.02 0.37 -0.88 9.77 -0.01 0.03 -0.06 53
0.44 -0.02 0.37 -0.87 9.74 -0.01 0.03 -0.05 60
0.46 -0.03 0.34 -0.88 9.76 -0.01 0.03 -0.06 67
0.44 -0.03 0.34 -0.89 9.80 -0.01 0.03 -0.05 74
0.44 -0.02 0.36 -0.88 9.77 -0.01 0.03 -0.05 81
0.43 -0.03 0.38 -0.89 9.80 -0.00 0.04 -0.05 89
0.43 -0.03 0.37 -0.88 9.79 -0.00 0.04 -0.05 96
0.42 -0.02 0.37 -0.87 9.76 0.00 0.03 -0.05 103
0.40 -0.03 0.39 -0.90 9.77 0.01 0.04 -0.05 110
0.40 -0.03 0.39 -0.92 9.78 0.00 0.03 -0.05 117
0.38 -0.02 0.40 -0.89 9.76 -0.00 0.03 -0.06 124
0.38 -0.01 0.39 -0.89 9.75 -0.00 0.03 -0.05 132
0.36 -0.02 0.39 -0.89 9.75 -0.00 0.03 -0.05 139
0.34 -0.01 0.35 -0.88 9.75 -0.01 0.03 -0.06 146
0.33 -0.01 0.36 -0.90 9.74 -0.01 0.02 -0.05 153
0.31 -0.01 0.35 -0.86 9.75 -0.02 0.02 -0.05 160
0.29 0.00 0.38 -0.87 9.74 -0.02 0.02 -0.06 167
0.28 0.02 0.37 -0.85 9.75 -0.03 0.02 -0.05 175
0.30 0.02 0.37 -0.87 9.75 -0.03 0.01 -0.05 182
0.26 0.02 0.36 -0.89 9.72 -0.03 0.01 -0.05 189
0.22 0.04 0.35 -0.90 9.80 -0.04 0.01 -0.05 196
0.21 0.06 0.34 -0.89 9.79 -0.04 0.01 -0.05 203
0.17 0.06 0.34 -0.90 9.74 -0.04 0.01 -0.05 210
0.13 0.07 0.34 -0.90 9.78 -0.05 0.02 -0.05 218
0.12 0.08 0.34 -0.87 9.81 -0.05 0.02 -0.05 225
0.13 0.07 0.30 -0.91 9.81 -0.06 0.03 -0.05 232
0.09 0.11 0.33 -0.86 9.80 -0.06 0.03 -0.05 239
0.11 0.14 0.34 -0.93 9.82 -0.06 0.04 -0.04 246
0.07 0.18 0.36 -0.85 9.82 -0.06 0.04 -0.05 253
0.03 0.23 0.34 -0.94 9.81 -0.07 0.03 -0.04 261
0.04 0.27 0.30 -0.86 9.79 -0.07 0.04 -0.04 268
0.02 0.29 0.38 -0.83 9.82 -0.06 0.04 -0.04 275
0.02 0.33 0.32 -0.84 9.82 -0.06 0.05 -0.03 282
-0.02 0.40 0.26 -0.98 9.81 -0.05 0.06 -0.03 289
-0.02 0.42 0.31 -0.82 9.81 -0.04 0.07 -0.03 296
-0.03 0.42 0.36 -0.88 9.86 -0.04 0.10 -0.03 304
-0.03 0.46 0.21 -0.94 9.83 -0.02 0.12 -0.03 311
-0.03 0.43 0.32 -0.74 9.80 -0.02 0.13 -0.04 318
-0.03 0.41 0.34 -0.01 9.81 -0.00 0.14 -0.04 325
-0.02 0.42 0.54 -0.52 9.74 0.02 0.13 -0.05 332
-0.03 0.40 0.60 -0.57 9.66 0.04 0.04 -0.06 339
-0.02 0.39 0.58 -0.58 9.58 0.08 -0.01 -0.07 347
-0.02 0.34 0.54 -0.68 9.65 0.10 -0.08 -0.07 354
-0.03 0.27 0.49 -1.19 9.63 0.11 -0.12 -0.08 361
-0.01 0.19 0.10 -0.91 9.81 0.09 -0.10 -0.08 368
-0.01 0.17 0.26 -0.71 9.67 0.05 -0.04 -0.07 375
-0.01 0.16 0.30 -0.73 9.71 0.03 -0.02 -0.07 382
-0.01 0.12 0.65 -1.08 9.93 0.02 0.01 -0.07 390
-0.01 0.12 0.22 -1.27 9.82 0.01 0.01 -0.07 397
-0.01 0.11 0.19 -1.18 9.80 0.00 0.01 -0.05 404
-0.01 0.08 0.29 -1.10 9.78 -0.02 0.02 -0.05 411
-0.00 0.10 0.31 -1.02 9.79 -0.04 0.01 -0.04 418
-0.01 0.13 0.35 -0.97 9.82 -0.05 0.01 -0.05 425
-0.01 0.16 0.46 -0.97 9.95 -0.06 -0.01 -0.04 433
-0.02 0.15 0.00 -1.24 10.35 -0.10 0.03 -0.04 440
-0.02 0.19 0.03 -0.91 11.09 -0.22 0.17 -0.02 447
-0.02 0.18 0.04 -1.03 11.03 -0.54 0.15 -0.05 454
-0.02 0.21 0.21 -0.66 10.30 -0.54 0.16 -0.08 461
-0.02 0.22 0.76 -0.64 10.09 -0.50 0.18 -0.08 468
-0.02 0.22 0.84 -0.42 9.56 -0.46 0.15 -0.06 476
-0.00 0.18 1.18 -0.50 9.44 -0.42 0.10 -0.01 483
-0.01 0.13 1.19 -0.41 9.62 -0.36 0.09 0.05 490
-0.01 0.14 1.14 -0.42 9.71 -0.33 0.08 0.12 497
-0.01 0.11 0.77 -0.40 9.74 -0.31 0.10 0.17 504
-0.01 0.10 0.51 -0.49 10.41 -0.29 0.11 0.19 512
-0.01 0.08 0.02 -0.61 9.86 -0.27 0.14 0.19 519
-0.01 0.06 -0.29 -0.71 10.18 -0.28 0.15 0.14 526
-0.00 0.08 -0.32 -0.74 10.45 -0.31 0.17 0.09 533
-0.01 0.05 -0.29 -0.67 10.40 -0.35 0.19 0.04 540
-0.00 0.07 -0.31 -0.68 10.19 -0.39 0.21 -0.01 547
-0.00 0.06 -0.01 -0.52 9.93 -0.41 0.23 -0.06 555
-0.01 0.09 0.15 -0.37 9.81 -0.41 0.24 -0.08 562
-0.01 0.06 0.39 -0.29 9.66 -0.41 0.25 -0.09 569
-0.00 0.05 0.51 -0.17 9.40 -0.40 0.25 -0.09 576
0.01 0.04 0.63 -0.05 9.34 -0.37 0.26 -0.08 583
-0.00 0.03 0.66 0.00 9.27 -0.34 0.27 -0.07 590
0.01 0.04 0.70 -0.03 9.23 -0.32 0.28 -0.05 598
-0.00 0.03 0.58 -0.01 9.06 -0.28 0.30 -0.04 605
-0.00 0.04 0.40 -0.01 8.79 -0.20 0.32 -0.04 612
0.01 0.04 0.29 0.13 8.69 -0.16 0.34 -0.05 619
-0.00 0.03 0.21 0.18 8.57 -0.08 0.33 -0.07 626
-0.00 0.05 0.34 0.21 8.59 -0.02 0.32 -0.11 633
-0.01 0.06 0.48 0.24 8.65 0.05 0.31 -0.13 641
-0.01 0.05 0.69 0.11 8.75 0.12 0.29 -0.15 648
-0.01 0.06 0.98 0.16 8.91 0.20 0.25 -0.17 655
-0.01 0.05 0.91 0.09 8.72 0.28 0.13 -0.18 662
-0.00 0.06 1.45 -0.03 9.55 0.33 0.10 -0.17 669
-0.01 0.05 1.39 -0.29 10.28 0.32 0.07 -0.13 676
-0.01 0.05 1.30 -0.48 10.36 0.27 0.06 -0.09 684
-0.00 0.05 1.02 -0.52 10.37 0.22 0.06 -0.06 691
-0.00 0.05 0.76 -0.38 10.09 0.19 0.07 -0.05 698
-0.01 0.05 0.50 -0.27 9.93 0.18 0.05 -0.06 705
-0.00 0.05 0.43 -0.30 10.06 0.16 0.04 -0.08 712
-0.00 0.05 0.54 -0.30 10.00 0.14 0.02 -0.11 719
-0.00 0.05 0.00 -0.31 9.91 0.13 0.02 -0.12 727
-0.01 0.05 0.80 -0.31 9.86 0.12 0.02 -0.13 734
-0.00 0.04 0.92 -0.34 9.84 0.11 0.02 -0.12 741
-0.00 0.05 0.96 -0.39 9.72 0.10 0.02 -0.11 748
-0.00 0.04 0.96 -0.38 9.58 0.11 0.04 -0.08 755
