Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
1000
0.00 0.00 1.40 1.66 11.72 -1.19 0.36 0.28 23
0.00 0.00 1.35 1.43 11.84 -1.20 0.35 0.34 29
0.00 0.00 1.15 0.62 12.07 -1.23 0.33 0.39 35
0.00 0.00 1.01 1.14 12.16 -1.26 0.30 0.44 41
0.00 0.00 0.88 1.01 12.18 -1.29 0.25 0.49 48
0.00 0.00 0.76 0.87 12.22 -1.34 0.22 0.51 54
0.00 0.00 0.66 0.56 12.17 -1.39 0.20 0.52 60
-0.00 0.00 0.56 0.07 12.10 -1.47 0.19 0.50 66
0.00 0.00 0.42 -0.42 12.07 -1.48 0.20 0.47 73
0.00 0.00 0.28 -0.99 11.96 -1.50 0.21 0.42 79
0.00 0.00 0.20 -1.43 11.77 -1.51 0.20 0.37 86
0.00 0.00 0.19 -1.71 11.58 -1.49 0.21 0.33 92
0.00 0.00 0.20 -2.04 11.35 -1.47 0.20 0.29 98
0.00 0.00 0.24 -2.38 11.13 -1.44 0.19 0.24 104
0.00 0.00 0.42 -2.72 11.01 -1.39 0.20 0.21 111
0.00 0.00 0.54 -3.17 10.91 -1.32 0.21 0.18 118
0.00 0.00 0.55 -3.58 10.69 -1.26 0.24 0.16 125
0.00 0.00 0.55 -3.97 10.73 -1.19 0.28 0.15 133
0.00 0.00 0.51 -4.35 10.72 -1.13 0.30 0.14 140
0.00 0.00 0.62 -4.60 10.83 -1.07 0.32 0.14 147
0.00 0.00 0.70 -4.76 10.78 -1.05 0.34 0.15 154
0.00 0.00 0.73 -4.89 10.75 -1.05 0.36 0.18 161
0.00 0.00 0.67 -5.19 10.58 -1.05 0.36 0.20 168
0.00 0.00 0.56 -5.59 10.35 -1.06 0.34 0.25 176
0.00 0.00 0.45 -5.97 10.25 -1.07 0.29 0.29 183
0.00 0.00 0.35 -6.37 9.99 -1.06 0.22 0.34 190
-0.00 0.00 0.30 -6.68 9.81 -1.04 0.14 0.38 196
0.00 0.00 0.36 -7.02 9.75 -1.01 0.06 0.42 203
0.01 -0.00 0.42 -7.34 9.65 -0.97 0.01 0.45 209
0.00 0.00 0.55 -7.75 9.56 -0.92 -0.01 0.47 217
0.00 -0.00 0.59 -7.91 9.46 -0.87 -0.02 0.48 223
0.00 0.00 0.57 -8.13 9.37 -0.78 -0.01 0.48 230
0.00 0.00 0.58 -8.22 9.26 -0.75 -0.01 0.47 236
0.00 0.00 0.53 -8.34 9.14 -0.67 -0.00 0.45 242
0.00 0.00 0.46 -8.53 8.93 -0.58 0.00 0.42 248
0.00 0.00 0.49 -8.78 8.92 -0.49 -0.00 0.38 254
0.00 0.00 0.40 -8.91 8.94 -0.38 -0.01 0.35 261
0.00 0.00 0.50 -8.99 8.87 -0.25 -0.02 0.31 267
0.00 0.00 0.47 -9.00 8.80 -0.14 -0.02 0.26 273
0.00 0.00 0.47 -8.89 8.76 -0.00 -0.01 0.22 279
0.00 0.00 0.60 -8.76 8.87 0.13 0.01 0.16 285
0.00 0.00 0.61 -8.52 8.97 0.22 0.03 0.10 291
0.00 -0.00 0.61 -8.34 9.04 0.31 0.05 0.06 297
0.00 0.00 0.61 -8.16 9.13 0.43 0.07 -0.01 305
0.00 0.00 0.57 -7.90 9.18 0.48 0.06 -0.05 311
-0.00 0.00 0.56 -7.75 9.30 0.54 0.06 -0.10 317
0.00 0.00 0.55 -7.53 9.27 0.61 0.04 -0.14 324
0.00 0.00 0.51 -6.80 9.16 0.67 0.03 -0.17 330
0.00 0.00 0.57 -7.20 9.13 0.74 0.01 -0.20 336
0.00 0.00 0.58 -7.01 9.14 0.80 -0.02 -0.21 343
0.00 -0.00 0.66 -6.92 9.14 0.87 -0.04 -0.22 349
0.00 0.00 0.86 -6.82 9.36 0.94 -0.04 -0.22 356
0.00 0.00 0.99 -6.60 9.52 0.98 -0.03 -0.22 362
0.00 0.00 0.96 -6.44 9.70 1.02 -0.01 -0.21 368
0.00 0.00 1.02 -6.31 9.86 1.04 0.02 -0.20 374
0.00 0.00 0.83 -6.17 9.98 1.05 0.04 -0.20 380
0.00 0.00 0.74 -6.02 10.16 1.06 0.04 -0.19 387
0.00 0.00 0.62 -5.93 10.12 1.07 0.04 -0.18 394
0.00 0.00 0.57 -5.94 10.19 1.09 0.03 -0.18 401
0.00 0.00 0.57 -5.98 10.18 1.13 0.01 -0.19 408
0.00 0.00 0.60 -6.07 10.14 1.18 0.00 -0.21 415
0.00 0.00 0.66 -6.02 10.10 1.26 0.04 -0.27 422
0.00 0.00 0.75 -5.90 10.12 1.36 0.08 -0.28 430
0.00 0.00 0.70 -5.70 10.36 1.44 0.13 -0.32 437
0.00 0.00 0.63 -5.39 10.71 1.53 0.15 -0.37 444
0.00 0.00 0.51 -4.99 11.03 1.60 0.17 -0.42 451
0.00 0.00 0.43 -4.50 11.42 1.63 0.16 -0.47 458
0.00 0.00 0.32 -4.17 11.64 1.64 0.12 -0.50 465
0.00 0.00 0.14 -3.67 11.86 1.64 0.04 -0.52 473
0.00 0.00 0.07 -3.24 11.87 1.63 -0.04 -0.53 480
0.00 0.00 0.19 -2.87 11.52 1.63 -0.14 -0.52 487
0.00 0.00 0.46 -2.38 11.30 1.67 -0.21 -0.50 494
0.00 0.00 0.63 -2.05 11.26 1.72 -0.27 -0.47 501
0.00 0.00 0.73 -1.40 11.40 1.75 -0.28 -0.44 508
0.00 0.00 0.83 -0.79 11.43 1.77 -0.28 -0.42 516
0.00 0.00 1.07 -0.24 11.45 1.78 -0.23 -0.39 523
0.00 0.00 1.13 0.24 11.44 1.78 -0.17 -0.35 530
0.00 0.00 0.95 0.81 11.29 1.77 -0.10 -0.33 537
0.00 0.00 0.74 1.40 11.28 1.70 -0.07 -0.30 544
0.00 0.00 0.74 1.61 11.28 1.70 -0.05 -0.27 551
0.00 0.00 0.49 2.36 11.29 1.66 -0.11 -0.27 559
0.00 0.00 0.41 2.69 11.16 1.61 -0.14 -0.27 566
0.00 0.00 0.66 3.06 11.26 1.55 -0.15 -0.28 573
0.00 0.00 0.66 3.40 11.24 1.49 -0.14 -0.30 580
0.00 0.00 0.85 3.92 11.13 1.43 -0.09 -0.30 587
0.00 0.00 0.72 4.34 11.07 1.35 -0.05 -0.31 594
0.00 0.00 0.50 4.81 11.34 1.25 -0.06 -0.31 602
0.00 0.00 0.37 5.08 11.33 1.14 -0.10 -0.31 609
0.00 0.00 0.46 5.37 11.31 1.03 -0.14 -0.30 616
0.00 0.00 0.67 5.71 11.11 0.93 -0.15 -0.27 623
0.00 0.00 0.65 6.03 11.27 0.81 -0.17 -0.26 630
0.00 0.00 0.63 6.33 11.39 0.67 -0.21 -0.23 637
0.00 0.00 0.67 6.53 11.68 0.57 -0.23 -0.22 645
0.00 0.00 0.95 6.76 11.71 0.44 -0.23 -0.20 652
0.00 0.00 1.06 7.10 11.76 0.31 -0.22 -0.20 659
0.00 0.00 1.18 7.27 11.87 0.15 -0.19 -0.19 666
0.00 0.00 1.37 7.24 11.83 -0.02 -0.16 -0.16 673
0.00 0.00 1.53 7.24 11.79 -0.15 -0.14 -0.11 680
0.00 0.00 1.83 7.19 11.79 -0.30 -0.10 -0.06 688
0.00 0.00 2.01 7.18 11.83 -0.44 -0.08 0.01 695
0.00 0.00 1.95 7.12 11.81 -0.60 -0.05 0.07 702
0.00 0.00 1.80 6.77 11.78 -0.77 -0.03 0.10 709
0.00 0.00 1.77 6.63 12.01 -0.90 -0.00 0.12 716
0.00 0.00 1.73 6.31 11.77 -1.03 0.04 0.12 723
0.00 0.00 1.67 6.01 11.65 -1.14 0.08 0.10 731
0.00 0.00 1.57 5.56 11.63 -1.25 0.13 0.08 738
0.00 0.00 1.43 5.19 11.57 -1.33 0.15 0.06 745
0.00 0.00 1.40 4.98 11.58 -1.39 0.15 0.04 752
0.00 0.00 1.47 4.74 11.60 -1.44 0.14 0.04 759
0.00 0.00 1.66 4.43 11.58 -1.48 0.13 0.05 766
0.00 0.00 1.72 4.26 11.53 -1.53 0.14 0.07 774
0.00 0.00 1.71 3.83 11.34 -1.55 0.16 0.09 781
0.00 0.00 1.67 3.27 11.05 -1.55 0.17 0.11 788
0.00 0.00 1.62 2.74 10.85 -1.51 0.18 0.11 795
0.00 0.00 1.47 2.03 10.43 -1.41 0.18 0.12 802
0.00 0.00 1.45 1.32 10.30 -1.30 0.16 0.14 809
0.00 0.00 1.43 0.87 10.04 -1.12 0.13 0.16 817
0.00 0.00 1.67 0.48 10.03 -0.95 0.12 0.20 824
