Voltage_01 Voltage_02 Acc_x Acc_y Acc_z Gyro_x Gyro_y Gyro_z Time
5000
0.10 0.54 0.52 -1.13 9.94 0.01 -0.10 0.06 23
0.10 0.54 0.56 -1.16 9.92 0.01 -0.10 0.06 29
0.11 0.55 0.50 -1.10 9.88 0.01 -0.10 0.06 35
0.12 0.55 0.53 -1.15 9.92 0.01 -0.10 0.06 41
0.12 0.53 0.44 -1.14 9.92 0.01 -0.10 0.06 48
0.12 0.53 0.47 -1.15 9.93 0.01 -0.09 0.05 54
0.10 0.52 0.54 -1.14 9.88 0.01 -0.08 0.05 60
0.12 0.50 0.50 -1.10 9.96 0.01 -0.08 0.05 66
0.14 0.50 0.54 -1.16 10.03 0.01 -0.08 0.05 72
0.14 0.47 0.51 -1.10 9.89 0.01 -0.08 0.05 78
0.14 0.44 0.48 -1.13 9.98 0.02 -0.08 0.05 84
0.13 0.43 0.48 -1.14 9.86 0.02 -0.08 0.05 91
0.16 0.42 0.46 -1.17 9.92 0.03 -0.08 0.05 97
0.15 0.40 0.46 -1.18 9.89 0.03 -0.08 0.05 103
0.17 0.35 0.46 -1.22 9.99 0.03 -0.08 0.05 109
0.18 0.29 0.47 -1.21 9.93 0.03 -0.08 0.05 115
0.18 0.31 0.48 -1.19 9.96 0.03 -0.07 0.05 122
0.20 0.28 0.31 -1.21 9.98 0.03 -0.07 0.05 129
0.20 0.24 0.45 -1.19 9.96 0.03 -0.07 0.05 135
0.20 0.21 0.56 -1.27 9.83 0.03 -0.06 0.06 141
0.22 0.18 0.52 -1.23 9.98 0.03 -0.07 0.05 147
0.25 0.17 0.37 -1.16 10.05 0.03 -0.07 0.04 153
0.30 0.14 0.41 -1.22 9.99 0.03 -0.07 0.05 159
0.31 0.12 0.40 -1.28 9.93 0.03 -0.07 0.04 165
0.34 0.11 0.37 -1.20 9.98 0.03 -0.07 0.04 172
0.36 0.10 0.40 -1.19 9.93 0.03 -0.07 0.04 178
0.37 0.07 0.44 -1.20 9.97 0.03 -0.07 0.05 184
0.37 0.04 0.36 -1.21 10.04 0.04 -0.07 0.04 191
0.39 0.04 0.43 -1.22 10.01 0.04 -0.07 0.05 197
0.41 0.03 0.40 -1.20 9.98 0.05 -0.07 0.05 203
0.47 0.01 0.36 -1.19 9.98 0.06 -0.07 0.05 209
0.49 0.01 0.42 -1.21 10.01 0.06 -0.07 0.05 216
0.50 -0.02 0.33 -1.24 10.03 0.08 -0.08 0.04 222
0.52 -0.01 0.30 -1.29 10.06 0.09 -0.08 0.04 228
0.56 -0.03 0.44 -1.26 10.09 0.10 -0.10 0.04 234
0.57 -0.04 0.44 -1.28 10.03 0.12 -0.11 0.04 241
0.58 -0.04 0.45 -1.32 10.18 0.14 -0.13 0.03 247
0.60 -0.02 0.38 -1.34 10.13 0.17 -0.14 0.03 253
0.63 -0.04 0.40 -1.31 10.28 0.20 -0.16 0.02 260
0.66 -0.05 0.40 -1.40 10.29 0.23 -0.18 0.01 266
0.68 -0.04 0.50 -1.34 10.37 0.28 -0.20 -0.00 272
0.71 -0.04 0.45 -1.49 10.49 0.36 -0.23 -0.02 278
0.75 -0.04 0.48 -1.52 10.51 0.43 -0.24 -0.03 285
0.78 -0.03 0.54 -1.48 10.80 0.53 -0.26 -0.04 291
0.81 -0.04 0.56 -1.57 10.96 0.64 -0.28 -0.06 297
0.88 -0.04 0.42 -1.64 11.03 0.75 -0.29 -0.07 304
0.89 -0.05 0.42 -1.82 11.09 0.84 -0.29 -0.08 310
0.93 -0.03 0.29 -1.74 11.05 0.92 -0.29 -0.09 316
0.96 -0.05 0.49 -1.87 11.27 0.98 -0.30 -0.10 322
0.97 -0.06 0.76 -0.99 11.24 1.01 -0.28 -0.12 329
1.02 -0.05 0.43 -1.97 11.18 1.11 -0.33 -0.12 335
1.04 -0.05 0.48 -2.08 11.13 1.13 -0.28 -0.14 342
1.08 -0.05 0.17 -2.16 10.98 1.15 -0.28 -0.14 348
1.07 -0.05 0.49 -2.22 11.21 1.16 -0.29 -0.15 354
1.10 -0.05 0.43 -2.21 12.18 1.20 -0.32 -0.16 360
1.08 -0.06 3.18 -4.39 11.11 1.31 -0.35 -0.15 367
1.08 -0.05 1.00 -2.63 12.53 1.49 -0.38 -0.20 373
1.02 -0.05 0.33 -3.01 13.34 1.65 -0.47 -0.27 379
1.03 -0.05 -0.11 -3.26 13.43 1.82 -0.58 -0.34 386
0.96 -0.04 1.85 -1.88 12.93 1.95 -0.70 -0.44 392
0.93 -0.03 2.08 -3.48 14.07 2.11 -0.86 -0.54 398
0.84 -0.04 2.77 -3.76 14.36 2.28 -1.02 -0.68 405
0.70 -0.03 2.66 -3.87 14.78 2.48 -1.21 -0.84 411
0.68 -0.02 2.82 -4.76 15.00 2.67 -1.39 -0.98 417
0.61 -0.04 3.00 -5.43 14.85 2.85 -1.55 -1.12 423
0.51 -0.04 2.93 -5.48 15.34 3.02 -1.63 -1.24 430
0.47 -0.02 4.35 -5.70 16.41 3.15 -1.65 -1.38 437
0.40 -0.03 4.65 -5.88 16.66 3.23 -1.64 -1.53 443
0.35 -0.02 4.85 -7.04 17.16 3.26 -1.61 -1.68 449
0.32 -0.01 4.91 -7.76 16.89 3.31 -1.59 -1.84 455
0.26 -0.02 4.02 -6.53 15.50 3.36 -1.54 -1.98 461
